sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","event_count","exec_time","result_count","scan_count",status,"total_run_time","api_et","api_index_et","api_index_lt","api_lt","savedsearch_name","search_et","search_lt","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_savedsearch_name","__mv_search_et","__mv_search_lt"
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714793745.31431",server,"1714793745.779028",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5898,1714793745,1,5898,completed,"0.037","1714705200.000000000",0,0,"1714793745.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793745.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714793745.31432",server,"1714793745.783896",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5690,1714793745,1,5690,completed,"0.041","1714705200.000000000",0,0,"1714793745.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793745.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793749.31433",server,"1714793749.779796",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",20049,1714793749,7,20049,completed,"0.035","1714779300.000000000",0,0,,"ds_sourceDropDown","1714779300.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793753.31434",server,"1714793753.785163",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5404,1714793753,1,5404,completed,"0.037","1714705200.000000000",0,0,"1714793753.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793753.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714793760.31435",server,"1714793760.780955",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",20049,1714793760,9,20049,completed,"0.035","1714779360.000000000",0,0,,"ds_nameDropDown","1714779360.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714793788.31436",server,"1714793788.779200",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5692,1714793788,1,5692,completed,"0.037","1714705200.000000000",0,0,"1714793788.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793788.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793788.31437",server,"1714793788.784133",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",24627,1714793788,7,24627,completed,"0.045","1714779360.000000000",0,0,,"ds_sourceDropDown","1714779360.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714793803.31439",server,"1714793803.789981",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5902,1714793803,1,5902,completed,"0.127","1714705200.000000000",0,0,"1714793803.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793803.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714793803.31440",server,"1714793803.793735",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5694,1714793803,1,5694,completed,"0.057","1714705200.000000000",0,0,"1714793803.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793803.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714793803.31441",server,"1714793803.805531",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5418,1714793803,1,5418,completed,"0.07100000000000001","1714705200.000000000",0,0,"1714793803.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793803.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793820.31443",server,"1714793820.777518",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5408,1714793820,1,5408,completed,"0.042","1714705200.000000000",0,0,"1714793820.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793820.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714793821.31444",server,"1714793821.775831",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",29211,1714793821,9,29211,completed,"0.108","1714779420.000000000",0,0,,"ds_nameDropDown","1714779420.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714793821.31446",server,"1714793821.783312",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5694,1714793821,1,5694,completed,"0.095","1714705200.000000000",0,0,"1714793821.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793821.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714793821.31448",server,"1714793821.794116",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5906,1714793821,1,5906,completed,"0.075","1714705200.000000000",0,0,"1714793821.000000000","ds_5fzRRfLw","1714705200.000000000","1714793821.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714793837.31449",server,"1714793837.782578",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5696,1714793837,1,5696,completed,"0.047","1714705200.000000000",0,0,"1714793837.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793837.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793841.31451",server,"1714793841.791273",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",33795,1714793841,7,33795,completed,"0.036000000000000004","1714779420.000000000",0,0,,"ds_sourceDropDown","1714779420.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793845.31452",server,"1714793845.782104",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5410,1714793845,1,5410,completed,"0.036000000000000004","1714705200.000000000",0,0,"1714793845.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793845.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714793852.31453",server,"1714793852.784817",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",33795,1714793852,9,33795,completed,"0.043000000000000003","1714779420.000000000",0,0,,"ds_nameDropDown","1714779420.000000000",,,,,,,,,,,,,,,,,,,,,
"rt_md_1714793856.31454",server,"1714793856.165010",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",0,1714793856,0,0,failed,"95.033",,,,,,,,,,,,,,,,,,,,,,,,,,,
"1714793858.31455",server,"1714793858.234827",0,"UI:Search","| history | search NOT search=""| history*"" AND NOT search=""*metadata*"" AND NOT search=""*loadjob*"" AND NOT savedsearch_name=""*"" AND NOT search=""search"" AND NOT search=""*from sid*"" AND NOT search=""| eventcount summarize=false index=* index=_**"" AND NOT provenance=""UI:LocateData"" AND NOT provenance=""UI:TableEditor"" AND NOT provenance=""UI:DataModel"" AND NOT provenance=""UI:Pivot"" AND NOT provenance=""UI:Dataset"" | dedup search | head 100000","",0,1714793858,4,0,completed,"0.02",,,,,,,,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714793880.31457",server,"1714793880.784067",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5698,1714793880,1,5698,completed,"0.043000000000000003","1714705200.000000000",0,0,"1714793880.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793880.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793880.31458",server,"1714793880.790248",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",38379,1714793880,7,38379,completed,"0.047","1714779480.000000000",0,0,,"ds_sourceDropDown","1714779480.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714793895.31459",server,"1714793895.792573",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5908,1714793895,1,5908,completed,"0.11800000000000001","1714705200.000000000",0,0,"1714793895.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793895.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714793895.31461",server,"1714793895.798397",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5908,1714793895,1,5908,completed,"0.077","1714705200.000000000",0,0,"1714793895.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793895.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714793895.31462",server,"1714793895.806819",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5912,1714793895,1,5912,completed,"0.128","1714705200.000000000",0,0,"1714793895.000000000","ds_5fzRRfLw","1714705200.000000000","1714793895.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714793895.31463",server,"1714793895.810789",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5424,1714793895,1,5424,completed,"0.08","1714705200.000000000",0,0,"1714793895.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793895.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5178af3512f2ba048_1714793899.31464",server,"1714793899.499820",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1440,1714793899,1,1440,completed,"0.064","1714790299.000000000",0,0,"1714793899.000000000","search_1","1714790299.000000000","1714793899.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b6868af814963576_1714793899.31465",server,"1714793899.505548",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-2"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1440,1714793899,1,1440,completed,"0.108","1714790299.000000000",0,0,"1714793899.000000000","ds_tZOPpVQA_search_1","1714790299.000000000","1714793899.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55233f82b7fafbeb0_1714793899.31466",server,"1714793899.509131",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-5"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1440,1714793899,1,1440,completed,"0.105","1714790299.000000000",0,0,"1714793899.000000000","ds_rj8qBBOD_search_1","1714790299.000000000","1714793899.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD514e9788d5f70bca2_1714793899.31467",server,"1714793899.568624",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-7"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",0,1714793899,0,0,completed,"0.074","1714790299.000000000",0,0,"1714793899.000000000","ds_pIFa5LzM_ds_rj8qBBOD_search_1","1714790299.000000000","1714793899.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b0180dc31242f752_1714793899.31468",server,"1714793899.577949",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-8"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1440,1714793899,1,1440,completed,"0.078","1714790299.000000000",0,0,"1714793899.000000000","ds_h0KeRtRX_ds_fCNe3aiW_ds_tZOPpVQA_search_1","1714790299.000000000","1714793899.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5d48dd480f150f53c_1714793899.31469",server,"1714793899.585983",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-6"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1440,1714793899,1,1440,completed,"0.058","1714790299.000000000",0,0,"1714793899.000000000","ds_fCNe3aiW_ds_tZOPpVQA_search_1","1714790299.000000000","1714793899.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793912.31470",server,"1714793912.778707",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5414,1714793912,1,5414,completed,"0.037","1714705200.000000000",0,0,"1714793912.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793912.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714793913.31472",server,"1714793913.794625",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",42963,1714793913,9,42963,completed,"0.075","1714779480.000000000",0,0,,"ds_nameDropDown","1714779480.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714793913.31473",server,"1714793913.802567",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5700,1714793913,1,5700,completed,"0.069","1714705200.000000000",0,0,"1714793913.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793913.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714793913.31474",server,"1714793913.810823",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5912,1714793913,1,5912,completed,"0.076","1714705200.000000000",0,0,"1714793913.000000000","ds_5fzRRfLw","1714705200.000000000","1714793913.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714793913.31475",server,"1714793913.817589",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5426,1714793913,1,5426,completed,"0.068","1714705200.000000000",0,0,"1714793913.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793913.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714793929.31476",server,"1714793929.784450",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5702,1714793929,1,5702,completed,"0.044","1714705200.000000000",0,0,"1714793929.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793929.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793933.31478",server,"1714793933.787815",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",47547,1714793933,7,47547,completed,"0.038","1714779480.000000000",0,0,,"ds_sourceDropDown","1714779480.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793937.31479",server,"1714793937.785295",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5416,1714793937,1,5416,completed,"0.038","1714705200.000000000",0,0,"1714793937.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793937.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714793944.31480",server,"1714793944.782942",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",47547,1714793944,9,47547,completed,"0.037","1714779540.000000000",0,0,,"ds_nameDropDown","1714779540.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714793972.31481",server,"1714793972.786585",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5704,1714793972,1,5704,completed,"0.063","1714705200.000000000",0,0,"1714793972.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793972.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793972.31482",server,"1714793972.790260",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",20049,1714793972,7,20049,completed,"0.063","1714779540.000000000",0,0,,"ds_sourceDropDown","1714779540.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714793987.31484",server,"1714793987.797168",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5706,1714793987,1,5706,completed,"0.09","1714705200.000000000",0,0,"1714793987.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793987.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714793987.31485",server,"1714793987.804403",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5914,1714793987,1,5914,completed,"0.08","1714705200.000000000",0,0,"1714793987.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793987.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714793987.31486",server,"1714793987.808764",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5430,1714793987,1,5430,completed,"0.077","1714705200.000000000",0,0,"1714793987.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793987.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714793987.31487",server,"1714793987.812469",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5918,1714793987,1,5918,completed,"0.084","1714705200.000000000",0,0,"1714793987.000000000","ds_5fzRRfLw","1714705200.000000000","1714793987.000000000",,,,,,,,,,,,,,,,,,,,
