sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","api_et","api_index_et","api_index_lt","api_lt","event_count","exec_time","result_count","savedsearch_name","scan_count","search_et","search_lt",status,"total_run_time","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_savedsearch_name","__mv_scan_count","__mv_search_et","__mv_search_lt","__mv_status","__mv_total_run_time"
"rt_md_1716157090.8",server,"1716157090.045925",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1716157090,0,,0,,,failed,"66.09400000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53e5b843a4be5f0e4_1716157675.120",server,"1716157675.672631",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND (""neighbor_address""=""10.0.0.1"" OR ""neighbor_address""=""10.0.0.2"") AND source=""xr-7""","","1716154075.000000000",0,0,"1716157675.000000000",0,1716157675,0,"ds_gQ2miRbK_search_1",0,"1716154075.000000000","1716157675.000000000",completed,"0.117",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5fc8bd3fddf51bcf5_1716157675.121",server,"1716157675.680860",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND (""neighbor_address""=""1.4.10.0.0.1.1.1"" OR ""neighbor_address""=""1.4.10.0.0.5.1.2"") AND source=""xr-7""","","1716154075.000000000",0,0,"1716157675.000000000",0,1716157675,0,"ds_4ztLWdWo_ds_AC31ujWX_search_1",0,"1716154075.000000000","1716157675.000000000",completed,"0.09",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD57ef19e10c108f575_1716157675.122",server,"1716157675.695801",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""","","1716154075.000000000",0,0,"1716157675.000000000",0,1716157675,0,"ds_AC31ujWX_search_1",0,"1716154075.000000000","1716157675.000000000",completed,"0.1",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD593ad68aedde6a4e0_1716157676.123",server,"1716157676.588697",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.8.1.1"" AND source=""xr-6""","","1716154076.000000000",0,0,"1716157676.000000000",0,1716157676,0,"ds_gLBuX1CM_ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716154076.000000000","1716157676.000000000",completed,"0.055",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5eb5a06fa824ac2d8_1716157676.125",server,"1716157676.593294",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.8.1.1"" AND source=""xr-5""","","1716154076.000000000",0,0,"1716157676.000000000",0,1716157676,0,"ds_vl76B8n1_ds_AC31ujWX_search_1",0,"1716154076.000000000","1716157676.000000000",completed,"0.059000000000000004",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5178af3512f2ba048_1716157742.130",server,"1716157742.580967",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","","1716154142.000000000",0,0,"1716157742.000000000",0,1716157742,0,"search_1",0,"1716154142.000000000","1716157742.000000000",completed,"0.109",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5115010f51b9aec16_1716157742.131",server,"1716157742.585381",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","","1716154142.000000000",0,0,"1716157742.000000000",0,1716157742,0,"ds_x28rcBEa_search_1",0,"1716154142.000000000","1716157742.000000000",completed,"0.108",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD52a93743a6ebe7368_1716157742.132",server,"1716157742.595294",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""","","1716154142.000000000",0,0,"1716157742.000000000",0,1716157742,0,"ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716154142.000000000","1716157742.000000000",completed,"0.11",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD515b1a12e8978783c_1716157742.133",server,"1716157742.612482",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.2.2.2.1.1"" AND source=""xr-8""","","1716154142.000000000",0,0,"1716157742.000000000",0,1716157742,0,"ds_WRm0yGjc_ds_gLBuX1CM_ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716154142.000000000","1716157742.000000000",completed,"0.11900000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5197ea6d780c73d8c_1716157742.134",server,"1716157742.663075",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","","1716154142.000000000",0,0,"1716157742.000000000",0,1716157742,0,"ds_b4maba04_ds_JzHduHFy_search_1",0,"1716154142.000000000","1716157742.000000000",completed,"0.122",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD57ef19e10c108f575_1716157742.135",server,"1716157742.668228",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""","","1716154142.000000000",0,0,"1716157742.000000000",0,1716157742,0,"ds_AC31ujWX_search_1",0,"1716154142.000000000","1716157742.000000000",completed,"0.099",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53e5b843a4be5f0e4_1716157742.136",server,"1716157742.679670",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND (""neighbor_address""=""10.0.0.1"" OR ""neighbor_address""=""10.0.0.2"") AND source=""xr-7""","","1716154142.000000000",0,0,"1716157742.000000000",0,1716157742,0,"ds_gQ2miRbK_search_1",0,"1716154142.000000000","1716157742.000000000",completed,"0.07100000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5fc8bd3fddf51bcf5_1716157742.137",server,"1716157742.688217",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND (""neighbor_address""=""1.4.10.0.0.1.1.1"" OR ""neighbor_address""=""1.4.10.0.0.5.1.2"") AND source=""xr-7""","","1716154142.000000000",0,0,"1716157742.000000000",0,1716157742,0,"ds_4ztLWdWo_ds_AC31ujWX_search_1",0,"1716154142.000000000","1716157742.000000000",completed,"0.07",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5eb5a06fa824ac2d8_1716157743.138",server,"1716157743.589833",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.8.1.1"" AND source=""xr-5""","","1716154143.000000000",0,0,"1716157743.000000000",0,1716157743,0,"ds_vl76B8n1_ds_AC31ujWX_search_1",0,"1716154143.000000000","1716157743.000000000",completed,"0.062",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD593ad68aedde6a4e0_1716157743.139",server,"1716157743.594193",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.8.1.1"" AND source=""xr-6""","","1716154143.000000000",0,0,"1716157743.000000000",0,1716157743,0,"ds_gLBuX1CM_ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716154143.000000000","1716157743.000000000",completed,"0.064",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5c65232383861b271_1716157743.140",server,"1716157743.603905",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","","1716154143.000000000",0,0,"1716157743.000000000",0,1716157743,0,"ds_1f6uWIET_ds_b4maba04_ds_JzHduHFy_search_1",0,"1716154143.000000000","1716157743.000000000",completed,"0.042",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD515b1a12e8978783c_1716157809.143",server,"1716157809.583877",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.2.2.2.1.1"" AND source=""xr-8""","","1716154209.000000000",0,0,"1716157809.000000000",0,1716157809,0,"ds_WRm0yGjc_ds_gLBuX1CM_ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716154209.000000000","1716157809.000000000",completed,"0.146",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5115010f51b9aec16_1716157809.144",server,"1716157809.590388",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","","1716154209.000000000",0,0,"1716157809.000000000",0,1716157809,0,"ds_x28rcBEa_search_1",0,"1716154209.000000000","1716157809.000000000",completed,"0.151",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5178af3512f2ba048_1716157809.145",server,"1716157809.595029",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","","1716154209.000000000",0,0,"1716157809.000000000",0,1716157809,0,"search_1",0,"1716154209.000000000","1716157809.000000000",completed,"0.099",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5197ea6d780c73d8c_1716157809.146",server,"1716157809.601457",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","","1716154209.000000000",0,0,"1716157809.000000000",0,1716157809,0,"ds_b4maba04_ds_JzHduHFy_search_1",0,"1716154209.000000000","1716157809.000000000",completed,"0.163",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53e5b843a4be5f0e4_1716157809.147",server,"1716157809.665663",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND (""neighbor_address""=""10.0.0.1"" OR ""neighbor_address""=""10.0.0.2"") AND source=""xr-7""","","1716154209.000000000",0,0,"1716157809.000000000",0,1716157809,0,"ds_gQ2miRbK_search_1",0,"1716154209.000000000","1716157809.000000000",completed,"0.109",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD52a93743a6ebe7368_1716157809.148",server,"1716157809.669895",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""","","1716154209.000000000",0,0,"1716157809.000000000",0,1716157809,0,"ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716154209.000000000","1716157809.000000000",completed,"0.107",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD57ef19e10c108f575_1716157809.149",server,"1716157809.675207",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""","","1716154209.000000000",0,0,"1716157809.000000000",0,1716157809,0,"ds_AC31ujWX_search_1",0,"1716154209.000000000","1716157809.000000000",completed,"0.092",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5fc8bd3fddf51bcf5_1716157809.150",server,"1716157809.687613",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND (""neighbor_address""=""1.4.10.0.0.1.1.1"" OR ""neighbor_address""=""1.4.10.0.0.5.1.2"") AND source=""xr-7""","","1716154209.000000000",0,0,"1716157809.000000000",0,1716157809,0,"ds_4ztLWdWo_ds_AC31ujWX_search_1",0,"1716154209.000000000","1716157809.000000000",completed,"0.084",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5c65232383861b271_1716157810.151",server,"1716157810.610568",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","","1716154210.000000000",0,0,"1716157810.000000000",0,1716157810,0,"ds_1f6uWIET_ds_b4maba04_ds_JzHduHFy_search_1",0,"1716154210.000000000","1716157810.000000000",completed,"0.06",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5eb5a06fa824ac2d8_1716157810.153",server,"1716157810.615972",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.8.1.1"" AND source=""xr-5""","","1716154210.000000000",0,0,"1716157810.000000000",0,1716157810,0,"ds_vl76B8n1_ds_AC31ujWX_search_1",0,"1716154210.000000000","1716157810.000000000",completed,"0.046",,,,,,,,,,,,,,,,,,,,
"rt_md_1716162040.146",server,"1716162040.997956",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1716162041,0,,0,,,failed,"69.027",,,,,,,,,,,,,,,,,,,,
"1716162044.147",server,"1716162044.301499",0,"UI:Search","| history | search NOT search=""| history*"" AND NOT search=""*metadata*"" AND NOT search=""*loadjob*"" AND NOT savedsearch_name=""*"" AND NOT search=""search"" AND NOT search=""*from sid*"" AND NOT search=""| eventcount summarize=false index=* index=_**"" AND NOT provenance=""UI:LocateData"" AND NOT provenance=""UI:TableEditor"" AND NOT provenance=""UI:DataModel"" AND NOT provenance=""UI:Pivot"" AND NOT provenance=""UI:Dataset"" | dedup search | head 100000","",,,,,0,1716162044,0,,0,,,completed,"0.024",,,,,,,,,,,,,,,,,,,,
"rt_md_1716162244.156",server,"1716162244.594080",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1716162244,0,,0,,,completed,"990.235",,,,,,,,,,,,,,,,,,,,
"rt_md_1716163284.5",server,"1716163284.805410",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1716163284,0,,0,,,failed,"68.074",,,,,,,,,,,,,,,,,,,,
"rt_md_1716177892.20",server,"1716177892.783828",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1716177892,0,,0,,,failed,"64.06400000000001",,,,,,,,,,,,,,,,,,,,
"rt_md_1716180662.87",server,"1716180662.528257",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1716180662,0,,0,,,canceled,"6.025",,,,,,,,,,,,,,,,,,,,
"rt_md_1716180873.94",server,"1716180873.175877",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1716180873,0,,0,,,canceled,"30.017",,,,,,,,,,,,,,,,,,,,
