sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","api_et","api_index_et","api_index_lt","api_lt","event_count","exec_time","result_count","savedsearch_name","scan_count","search_et","search_lt",status,"total_run_time","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_savedsearch_name","__mv_scan_count","__mv_search_et","__mv_search_lt","__mv_status","__mv_total_run_time"
"admin__admin_dGVzdF9hcHA__RMD5f5ff7c7245482a12_1713290173.235",server,"1713290173.870691",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s","","1713200400.000000000",0,0,"1713290173.000000000",1345302,1713290173,8978,"ds_4K29H51D",1345302,"1713200400.000000000","1713290173.000000000",completed,"8.906",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5f5ff7c7245482a12_1713290231.236",server,"1713290231.879288",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*","","1713200400.000000000",0,0,"1713290231.000000000",1346063,1713290231,8984,"ds_4K29H51D",1346063,"1713200400.000000000","1713290231.000000000",completed,"8.704",,,,,,,,,,,,,,,,,,,,
"rt_md_1713291682.246",server,"1713291682.251069",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713291682,0,,0,,,canceled,"4.014",,,,,,,,,,,,,,,,,,,,
"1713291685.247",server,"1713291685.856591",0,"UI:Search","| mstats avg(ifcounters.in_pkts) avg(ifcounters.out_pkts) WHERE index=mertics_data telegraf_tag=""gnmi"" span=1m",smart,"1713204000.000000000",,,"1713291685.000000000",2739806,1713291685,1137,,2739806,"1713204000.000000000","1713291685.000000000",completed,"0.14200000000000002",,,,,,,,,,,,,,,,,,,,
"1713291699.248",server,"1713291699.685867",0,"UI:Search","| mstats avg(*) WHERE index=mertics_data telegraf_tag=""gnmi"" span=1m",smart,"1713204000.000000000",,,"1713291699.000000000",23464469,1713291699,1137,,23464469,"1713204000.000000000","1713291699.000000000",completed,"1.03",,,,,,,,,,,,,,,,,,,,
"1713291737.249",server,"1713291737.204346",0,"UI:Search","| mstats rate_avg(*) WHERE index=mertics_data telegraf_tag=""gnmi"" span=1m",smart,"1713204000.000000000",,,"1713291737.000000000",5326490,1713291737,0,,5326490,"1713204000.000000000","1713291737.000000000",failed,"67.919",,,,,,,,,,,,,,,,,,,,
"1713291742.250",server,"1713291742.261059",0,"UI:Search","| mstats avg(*) WHERE index=mertics_data telegraf_tag=""gnmi"" span=1m",smart,"1713204000.000000000",,,"1713291742.000000000",23475657,1713291742,1138,,23475657,"1713204000.000000000","1713291742.000000000",completed,"1.655",,,,,,,,,,,,,,,,,,,,
"1713291804.251",server,"1713291804.668495",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713290904.000000000",,,,6020,1713291805,375,,6020,"1713290904.000000000",,canceled,"0.14400000000000002",,,,,,,,,,,,,,,,,,,,
"1713291807.252",server,"1713291807.258061",0,,"| mcatalog values(_dims) WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | mvexpand values(_dims)","","1713290907.000000000",,,,6021,1713291807,1032,,6021,"1713290907.000000000",,canceled,"0.062",,,,,,,,,,,,,,,,,,,,
"1713291821.253",server,"1713291821.773135",0,,"| mcatalog values(""telegraf_tag"") as dimVals WHERE ""index""=""mertics_data"" AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""telegraf_tag"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""telegraf_tag""","","1713290921.000000000",,,,5873,1713291821,17,,5873,"1713290921.000000000",,completed,"0.098",,,,,,,,,,,,,,,,,,,,
"1713291832.254",server,"1713291832.302231",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713290932.000000000",,,,6712,1713291832,17,,6712,"1713290932.000000000",,canceled,"0.05",,,,,,,,,,,,,,,,,,,,
"1713291842.255",server,"1713291842.272194",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_broadcast_pkts"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713288077.108000000",,,"1713291677.108000000",161,1713291842,1,,161,"1713288077.108000000","1713291677.108000000",canceled,"0.056",,,,,,,,,,,,,,,,,,,,
"1713291842.256",server,"1713291842.905198",0,,"| mstats avg(""ifcounters.in_broadcast_pkts"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288077.108 latest=1713291677.108 span=10s
| timechart avg(""ifcounters.in_broadcast_pkts"") AS ""0 / fb44f3c1-95fe-4924-be93-16651f78ec59 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,53153,1713291842,361,,53153,"1713288077.108000000","1713291677.108000000",canceled,"0.045",,,,,,,,,,,,,,,,,,,,
"1713291846.257",server,"1713291846.476573",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_discards"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713288077.108000000",,,"1713291677.108000000",161,1713291846,1,,161,"1713288077.108000000","1713291677.108000000",canceled,"0.047",,,,,,,,,,,,,,,,,,,,
"1713291847.258",server,"1713291847.045746",0,,"| mstats avg(""ifcounters.in_discards"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288077.108 latest=1713291677.108 span=10s
| timechart avg(""ifcounters.in_discards"") AS ""0 / d70fa57c-60b9-473a-b661-33bc7368a1da / SERIES / Avg"" span=10s
| fields - _span*","",,,,,53153,1713291847,361,,53153,"1713288077.108000000","1713291677.108000000",canceled,"0.044",,,,,,,,,,,,,,,,,,,,
"1713291848.259",server,"1713291848.372678",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_errors"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713288077.108000000",,,"1713291677.108000000",161,1713291848,1,,161,"1713288077.108000000","1713291677.108000000",canceled,"0.06",,,,,,,,,,,,,,,,,,,,
"1713291848.260",server,"1713291848.941818",0,,"| mstats avg(""ifcounters.in_errors"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288077.108 latest=1713291677.108 span=10s
| timechart avg(""ifcounters.in_errors"") AS ""0 / a03996aa-5e7b-4062-bbaf-fbd91c44d894 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,53153,1713291848,361,,53153,"1713288077.108000000","1713291677.108000000",canceled,"0.036000000000000004",,,,,,,,,,,,,,,,,,,,
"1713291849.261",server,"1713291849.020869",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_fcs_errors"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713288077.108000000",,,"1713291677.108000000",161,1713291849,1,,161,"1713288077.108000000","1713291677.108000000",canceled,"0.04",,,,,,,,,,,,,,,,,,,,
"1713291849.262",server,"1713291849.422368",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_multicast_pkts"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713288077.108000000",,,"1713291677.108000000",161,1713291849,1,,161,"1713288077.108000000","1713291677.108000000",canceled,"0.048",,,,,,,,,,,,,,,,,,,,
"1713291849.263",server,"1713291849.523739",0,,"| mstats avg(""ifcounters.in_fcs_errors"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288077.108 latest=1713291677.108 span=10s
| timechart avg(""ifcounters.in_fcs_errors"") AS ""0 / 12706335-e6bf-43ff-9a76-b030d27756d1 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,53153,1713291849,361,,53153,"1713288077.108000000","1713291677.108000000",canceled,"0.04",,,,,,,,,,,,,,,,,,,,
"1713291850.264",server,"1713291850.126815",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_octets"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713288077.108000000",,,"1713291677.108000000",161,1713291850,1,,161,"1713288077.108000000","1713291677.108000000",canceled,"0.045",,,,,,,,,,,,,,,,,,,,
"1713291850.265",server,"1713291850.264556",0,,"| mstats avg(""ifcounters.in_multicast_pkts"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288077.108 latest=1713291677.108 span=10s
| timechart avg(""ifcounters.in_multicast_pkts"") AS ""0 / d7ecc873-aaaa-4b62-89ff-87ea2587a348 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,53153,1713291850,361,,53153,"1713288077.108000000","1713291677.108000000",canceled,"0.038",,,,,,,,,,,,,,,,,,,,
"1713291850.266",server,"1713291850.736873",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_pkts"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713288077.108000000",,,"1713291677.108000000",161,1713291850,1,,161,"1713288077.108000000","1713291677.108000000",canceled,"0.122",,,,,,,,,,,,,,,,,,,,
"1713291850.267",server,"1713291850.894140",0,,"| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288077.108 latest=1713291677.108 span=10s
| timechart avg(""ifcounters.in_octets"") AS ""0 / 62930fd2-e2d1-4723-b8f1-7ab77a34ae86 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,53153,1713291851,361,,53153,"1713288077.108000000","1713291677.108000000",canceled,"0.096",,,,,,,,,,,,,,,,,,,,
"1713291851.268",server,"1713291851.259509",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_unicast_pkts"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713288077.108000000",,,"1713291677.108000000",161,1713291851,1,,161,"1713288077.108000000","1713291677.108000000",canceled,"0.058",,,,,,,,,,,,,,,,,,,,
"1713291851.269",server,"1713291851.973965",0,,"| mstats avg(""ifcounters.in_unicast_pkts"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288077.108 latest=1713291677.108 span=10s
| timechart avg(""ifcounters.in_unicast_pkts"") AS ""0 / 02710507-b4f3-4d89-b4a6-502279a61878 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,53153,1713291851,361,,53153,"1713288077.108000000","1713291677.108000000",completed,"0.041",,,,,,,,,,,,,,,,,,,,
"1713291852.270",server,"1713291852.114673",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_unknown_protos"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713288077.108000000",,,"1713291677.108000000",161,1713291852,1,,161,"1713288077.108000000","1713291677.108000000",completed,"0.042",,,,,,,,,,,,,,,,,,,,
"1713291852.271",server,"1713291852.342719",0,,"| mstats avg(""ifcounters.in_pkts"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288077.108 latest=1713291677.108 span=10s
| timechart avg(""ifcounters.in_pkts"") AS ""0 / 7f1da180-7222-48f7-ad06-4014c2b48052 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,53153,1713291852,361,,53153,"1713288077.108000000","1713291677.108000000",completed,"0.039",,,,,,,,,,,,,,,,,,,,
"1713291853.272",server,"1713291853.090572",0,,"| mstats avg(""ifcounters.in_unknown_protos"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288077.108 latest=1713291677.108 span=10s
| timechart avg(""ifcounters.in_unknown_protos"") AS ""0 / cf0de903-e5c7-41b2-bc06-37b9cce4f650 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,53153,1713291853,361,,53153,"1713288077.108000000","1713291677.108000000",canceled,"0.045",,,,,,,,,,,,,,,,,,,,
"1713291885.273",server,"1713291885.608521",0,,"| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288120.47 latest=1713291720.47 span=10s
| timechart avg(""ifcounters.in_octets"") AS ""0 / ccb741c4-1dd8-4df7-aec0-5382a6b94b73 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,53246,1713291885,361,,53246,"1713288120.470000000","1713291720.470000000",canceled,"0.075",,,,,,,,,,,,,,,,,,,,
"1713291891.274",server,"1713291891.186017",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.out_octets"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713288120.470000000",,,"1713291720.470000000",161,1713291891,1,,161,"1713288120.470000000","1713291720.470000000",canceled,"0.045",,,,,,,,,,,,,,,,,,,,
"1713291891.275",server,"1713291891.717206",0,,"| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288120.47 latest=1713291720.47 span=10s
| timechart avg(""ifcounters.in_octets"") AS ""0 / ccb741c4-1dd8-4df7-aec0-5382a6b94b73 / SERIES / Avg"" span=10s
| fields - _span*
| append [
| mstats avg(""ifcounters.out_octets"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288120.47 latest=1713291720.47 span=10s
| timechart avg(""ifcounters.out_octets"") AS ""1 / af128440-9c00-4686-a436-8389fed70097 / SERIES / Avg"" span=10s
| fields - _span*
]","",,,,,53246,1713291891,722,,53246,"1713288120.470000000","1713291720.470000000",canceled,"0.096",,,,,,,,,,,,,,,,,,,,
"1713291897.276",server,"1713291897.535373",0,,"| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288120.47 latest=1713291720.47 span=10s
| timechart avg(""ifcounters.in_octets"") AS ""0 / ccb741c4-1dd8-4df7-aec0-5382a6b94b73 / SERIES / Avg"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_octets"") as ""1 / af128440-9c00-4686-a436-8389fed70097 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288120.47 latest=1713291720.47 span=10s
| fields - _span*
]","",,,,,53246,1713291897,722,,53246,"1713288120.470000000","1713291720.470000000",canceled,"0.277",,,,,,,,,,,,,,,,,,,,
"1713291905.277",server,"1713291905.495005",0,"UI:Search","| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| timechart avg(""ifcounters.in_octets"") AS ""Avg ifcounters.in_octets"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_octets"") as ""Rate (Avg) ifcounters.out_octets /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713288305.000000000",,,"1713291905.000000000",53712,1713291905,361,,53712,"1713288305.000000000","1713291905.000000000",completed,"0.301",,,,,,,,,,,,,,,,,,,,
"1713291965.278",server,"1713291965.483000",0,"UI:Search","| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi""  AND ""source""=""xr-1"" span=10s
| timechart avg(""ifcounters.in_octets"") AS ""Avg ifcounters.in_octets"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_octets"") as ""Rate (Avg) ifcounters.out_octets /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713288365.000000000",,,"1713291965.000000000",5995,1713291965,361,,5995,"1713288365.000000000","1713291965.000000000",completed,"0.291",,,,,,,,,,,,,,,,,,,,
"1713291988.279",server,"1713291988.074506",0,"UI:Search","| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi""  AND ""source""=""xr-1"" span=10s
| timechart avg(""ifcounters.in_octets"") AS ""Avg ifcounters.in_octets"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_octets"") as ""Rate (Avg) ifcounters.out_octets /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713204000.000000000",,,"1713291988.000000000",113412,1713291988,8799,,113412,"1713204000.000000000","1713291988.000000000",completed,"9.022",,,,,,,,,,,,,,,,,,,,
"1713292013.280",server,"1713292013.431996",0,"UI:Search","| mstats rate_avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi""  AND ""source""=""xr-1"" span=10s
| timechart avg(""ifcounters.in_octets"") AS ""Avg ifcounters.in_octets"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_octets"") as ""Rate (Avg) ifcounters.out_octets /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713204000.000000000",,,"1713292013.000000000",0,1713292013,0,,0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"1713292037.281",server,"1713292037.761894",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713291137.000000000",,,,8871,1713292037,375,,8871,"1713291137.000000000",,canceled,"0.10200000000000001",,,,,,,,,,,,,,,,,,,,
"1713292040.282",server,"1713292040.752106",0,,"| mcatalog values(_dims) WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | mvexpand values(_dims)","","1713291140.000000000",,,,8883,1713292040,1032,,8883,"1713291140.000000000",,canceled,"0.056",,,,,,,,,,,,,,,,,,,,
"1713292050.283",server,"1713292050.698490",0,,"| mcatalog values(""telegraf_tag"") as dimVals WHERE ""index""=""mertics_data"" AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""telegraf_tag"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""telegraf_tag""","","1713291150.000000000",,,,1832,1713292050,17,,1832,"1713291150.000000000",,completed,"0.04",,,,,,,,,,,,,,,,,,,,
"1713292054.284",server,"1713292054.508055",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713291154.000000000",,,,2825,1713292054,17,,2825,"1713291154.000000000",,canceled,"0.037",,,,,,,,,,,,,,,,,,,,
"1713292064.285",server,"1713292064.191041",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_pkts"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713288299.005000000",,,"1713291899.005000000",170,1713292064,1,,170,"1713288299.005000000","1713291899.005000000",canceled,"0.041",,,,,,,,,,,,,,,,,,,,
"1713292064.286",server,"1713292064.765903",0,,"| mstats avg(""ifcounters.in_pkts"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288299.005 latest=1713291899.005 span=10s
| timechart avg(""ifcounters.in_pkts"") AS ""0 / ff8ec233-69af-48d4-92fa-a5fbc32676b7 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,53745,1713292064,361,,53745,"1713288299.005000000","1713291899.005000000",canceled,"0.04",,,,,,,,,,,,,,,,,,,,
"1713292071.287",server,"1713292071.980863",0,,"| mstats rate_avg(""ifcounters.in_pkts"") as ""0 / ff8ec233-69af-48d4-92fa-a5fbc32676b7 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288299.005 latest=1713291899.005 span=10s
| fields - _span*","",,,,,53745,1713292071,361,,53745,"1713288299.005000000","1713291899.005000000",canceled,"0.241",,,,,,,,,,,,,,,,,,,,
"1713292111.288",server,"1713292111.738849",0,,"| mstats rate_avg(""ifcounters.in_pkts"") as ""0 / ff8ec233-69af-48d4-92fa-a5fbc32676b7 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288299.005 latest=1713291899.005 span=10s
| fields - _span*","",,,,,53745,1713292111,361,,53745,"1713288299.005000000","1713291899.005000000",canceled,"0.246",,,,,,,,,,,,,,,,,,,,
"1713292171.289",server,"1713292171.617252",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713291271.000000000",,,,6797,1713292171,17,,6797,"1713291271.000000000",,canceled,"0.039",,,,,,,,,,,,,,,,,,,,
"1713292189.290",server,"1713292189.275905",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.carrier_transitions"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713288299.005000000",,,"1713291899.005000000",191,1713292189,1,,191,"1713288299.005000000","1713291899.005000000",canceled,"0.047",,,,,,,,,,,,,,,,,,,,
"1713292189.291",server,"1713292189.900712",0,,"| mstats avg(""ifcounters.carrier_transitions"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288299.005 latest=1713291899.005 span=10s
| timechart avg(""ifcounters.carrier_transitions"") AS ""0 / ba8d575a-bca5-45c5-874e-2b095acd4e38 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,60303,1713292189,361,,60303,"1713288299.005000000","1713291899.005000000",canceled,"0.043000000000000003",,,,,,,,,,,,,,,,,,,,
"1713292240.294",server,"1713292240.862205",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713291340.000000000",,,,7015,1713292240,375,,7015,"1713291340.000000000",,canceled,"0.059000000000000004",,,,,,,,,,,,,,,,,,,,
"1713292260.295",server,"1713292260.832552",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713291360.000000000",,,,8925,1713292260,375,,8925,"1713291360.000000000",,canceled,"0.101",,,,,,,,,,,,,,,,,,,,
"1713292266.296",server,"1713292266.785203",0,,"| mcatalog values(_dims) WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | mvexpand values(_dims)","","1713291366.000000000",,,,2904,1713292266,1032,,2904,"1713291366.000000000",,canceled,"0.051000000000000004",,,,,,,,,,,,,,,,,,,,
"1713292289.299",server,"1713292289.835440",0,,"| mcatalog values(""telegraf_tag"") as dimVals WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""telegraf_tag"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""telegraf_tag""","","1713291389.000000000",,,,5175,1713292289,17,,5175,"1713291389.000000000",,completed,"0.07100000000000001",,,,,,,,,,,,,,,,,,,,
"1713292335.300",server,"1713292335.740269",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND ""telegraf_tag""=""gnmi"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713291435.000000000",,,,9195,1713292335,17,,9195,"1713291435.000000000",,canceled,"0.14",,,,,,,,,,,,,,,,,,,,
"1713292345.301",server,"1713292345.643539",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_octets"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713288580.443000000",,,"1713292180.443000000",121,1713292345,1,,121,"1713288580.443000000","1713292180.443000000",canceled,"0.039",,,,,,,,,,,,,,,,,,,,
"1713292346.302",server,"1713292346.232510",0,,"| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288580.443 latest=1713292180.443 span=10s
| timechart avg(""ifcounters.in_octets"") AS ""0 / 94c74cef-2de4-4547-a25e-fc6e60d842fd / SERIES / Avg"" span=10s
| fields - _span*","",,,,,55181,1713292346,361,,55181,"1713288580.443000000","1713292180.443000000",canceled,"0.04",,,,,,,,,,,,,,,,,,,,
"1713292357.303",server,"1713292357.853017",0,,"| mstats rate_avg(""ifcounters.in_octets"") as ""0 / 94c74cef-2de4-4547-a25e-fc6e60d842fd / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713288580.443 latest=1713292180.443 span=10s
| fields - _span*","",,,,,55181,1713292357,361,,55181,"1713288580.443000000","1713292180.443000000",canceled,"0.231",,,,,,,,,,,,,,,,,,,,
"1713292367.304",server,"1713292367.987076",0,,"| mcatalog values(_dims) WHERE metric_name=""ifcounters.in_octets"" AND ""index""=""mertics_data"" AND NOT metric_name=""*_mrollup_*"" | mvexpand values(_dims)","","1713288580.443000000",,,"1713292180.443000000",121,1713292368,3,,121,"1713288580.443000000","1713292180.443000000",canceled,"0.028",,,,,,,,,,,,,,,,,,,,
"rt_md_1713292529.305",server,"1713292529.546371",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713292529,0,,0,,,canceled,"6.04",,,,,,,,,,,,,,,,,,,,
"1713292534.306",server,"1713292534.875609",0,"UI:Search","| mcatalog values(metric_name) as metrics WHERE NOT (""_dims""=""rollup_aggregate""
OR ""_dims""=""rollup_span"" OR ""_dims""=""rollup_source_index"") AND
(""index""=""*"" OR ""index""=""_*"" ) earliest=-1d BY index
| mvexpand metrics limit=20000",smart,"1713204000.000000000",,,"1713292534.000000000",26836,1713292534,402,,26836,"1713206134.000000000","2147483647.000000000",completed,"0.314",,,,,,,,,,,,,,,,,,,,
"1713292608.307",server,"1713292608.784951",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_octets"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1710700443.581000000",,,"1713292443.581000000",751,1713292608,1,,751,"1710700443.581000000","1713292443.581000000",canceled,"0.06",,,,,,,,,,,,,,,,,,,,
